id,relevance
1070,2.344951831
1071,2.014179649
1075,1.985792364
1077,2.664243164
1078,2.305358514
1079,2.757676926
1082,2.344951831
1085,2.064294736
1087,2.479776614
1088,2.476100326
1089,2.764330052
1091,2.479776614
1092,2.466338397
1093,2.664243164
1094,2.467284928
1096,2.480723145
1099,2.468122455
1100,2.220740273
1102,1.983366861
1105,2.220740273
1106,2.061000623
1109,2.500801223
1110,2.468122455
1111,2.477884383
1112,1.98245575
1113,2.013972263
1114,1.987908127
1115,2.477081242
1117,2.467319314
1118,2.476284205
1119,2.432603874
1120,2.500832138
1122,2.65347669
1123,2.282261106
1124,2.480959968
1125,1.983680441
1126,2.305358514
1127,2.305358514
1130,2.305358514
1131,2.22140694
1133,2.65347669
1136,2.480959968
1137,2.344951831
1139,2.467521751
1140,2.477283679
1141,2.657544371
1143,2.208615245
1144,2.206303188
1147,2.467521751
1149,2.467521751
1150,2.477283679
1152,2.193462969
1153,2.664243164
1154,2.467521751
1156,2.664243164
1157,2.208615245
1158,2.432603874
1160,2.344951831
1161,2.500801223
1162,2.458531785
1163,2.344951831
1166,2.477283679
1167,2.110147269
1169,2.467521751
1170,2.344951831
1173,2.764045062
1174,2.500832138
1175,2.467521751
1178,2.742194639
1179,2.664243164
1181,2.26862778
1182,2.344951831
1183,2.764045062
1184,2.47938839
1186,2.483064679
1187,2.47938839
1188,1.994477026
1189,2.344951831
1190,2.344951831
1193,2.304138349
1194,2.469626462
1197,2.472899917
1198,2.472899917
1199,2.664243164
1200,2.664243164
1201,2.768331276
1202,2.47354711
1203,2.066098317
1204,2.08334344
1207,2.613768311
1209,2.075339709
1210,1.996158523
1211,2.47354711
1213,1.94285798
1214,1.958186109
1217,2.47354711
1219,1.997151116
1221,1.997151116
1222,2.344951831
1223,2.344951831
1225,2.664243164
1226,2.382031988
1229,2.437267547
1232,2.613768311
1233,2.26862778
1234,2.664243164
1235,2.664243164
1236,2.221888397
1239,1.933498518
1240,2.486338134
1241,2.344951831
1242,2.770532012
1244,2.531148611
1245,2.770532012
1246,2.344951831
1247,2.47354711
1249,2.344951831
1250,2.268463901
1251,2.770776456
1254,2.483309039
1255,2.664243164
1256,2.770776456
1258,2.486338134
1259,2.344951831
1260,2.47354711
1261,2.437025995
1262,2.344951831
1263,2.664243164
1264,2.664243164
1265,2.770776456
1268,2.770776456
1269,2.475847141
1270,2.062123129
1271,2.4353374
1272,2.344951831
1274,2.344951831
1277,2.208615245
1278,2.344951831
1280,2.344766999
1281,2.488638164
1282,2.061565104
1283,2.475847141
1284,2.664243164
1285,1.945892985
1286,1.972590261
1288,2.664243164
1290,2.485609069
1292,2.096364129
1293,2.437267547
1294,2.061217779
1295,2.488638164
1297,2.613768311
1298,2.068227065
1299,2.225435972
1301,2.304138349
1304,2.664243164
1305,2.473862725
1306,2.500801223
1307,2.060891853
1308,2.483624653
1309,2.208615245
1310,2.346028186
1311,2.346028186
1312,2.483624653
1313,2.378398627
1314,2.302107342
1315,2.473862725
1318,2.657544371
1319,2.493051222
1321,2.268463901
1322,1.985888014
1324,2.485471089
1325,2.475709161
1327,2.306395572
1328,2.491579295
1329,2.491579295
1330,1.977399305
1331,2.475709161
1332,2.664243164
1333,1.977399305
1334,2.114768731
1336,2.474671814
1337,2.500801223
1339,2.61228683
1341,2.490541948
1342,2.490541948
1343,2.490541948
1346,2.052049948
1350,2.490541948
1351,2.461265311
1352,2.500801223
1353,2.663998719
1354,2.490541948
1358,2.063492578
1360,2.347209054
1361,2.490999034
1362,1.97834695
1363,2.727111296
1365,2.748340849
1367,2.662920201
1368,2.484890828
1369,2.475128899
1370,1.961753645
1371,2.484890828
1372,2.490999034
1373,2.490999034
1374,2.490999034
1375,2.769783864
1376,2.662920201
1378,2.345879139
1379,2.345879139
1380,2.229119608
1381,1.976371722
1382,2.345879139
1383,1.829648743
1384,2.475128899
1385,2.475128899
1386,1.976371722
1389,2.300777428
1390,2.300777428
1391,2.4353374
1392,2.475128899
1393,2.061366467
1396,2.435937633
1398,2.657544371
1400,2.769783864
1402,2.499771337
1404,2.769035716
1406,2.769035716
1407,2.499771337
1409,2.475128899
1410,2.475128899
1411,2.475128899
1412,2.662920201
1413,2.530572925
1415,1.982549358
1416,2.049699914
1417,2.476121492
1418,2.48588342
1420,1.958802494
1421,2.4353374
1423,2.48588342
1424,2.267133986
1425,2.769035716
1426,2.059396096
1428,2.499471309
1429,2.476121492
1430,2.662920201
1432,2.662920201
1435,2.474783714
1437,1.980342568
1438,2.4353374
1440,2.474783714
1441,2.490653849
1442,2.474783714
1445,2.115291592
1446,2.088436025
1447,2.484545643
1448,1.980745531
1450,2.345879139
1451,1.958969037
1452,2.662920201
1455,2.662920201
1456,2.484545643
1457,2.499471309
1459,2.490653849
1460,2.484545643
1461,2.490653849
1462,2.474783714
1463,1.953046229
1464,2.769035716
1465,2.662920201
1466,2.157604386
1467,2.345879139
1469,2.275858991
1470,2.665861401
1474,1.97133503
1475,2.018256534
1476,2.305065657
1477,2.437805513
1478,2.266457737
1480,2.345879139
1482,2.345879139
1484,2.490653849
1485,2.499471309
1488,2.161966641
1489,2.474783714
1493,2.053472054
1494,1.979341987
1495,2.305065657
1498,2.490653849
1499,2.010337451
1500,2.322675057
1502,2.474783714
1503,2.161966641
1505,2.484545643
1507,1.977851621
1508,2.305065657
1510,2.668280331
1511,2.345879139
1513,2.668784034
1514,2.210937071
1515,2.056931854
1516,2.012804659
1517,2.769035716
1518,2.769035716
1519,1.912428843
1520,2.087701116
1521,2.225203707
1522,2.161966641
1523,2.483358532
1524,2.056931854
1525,2.012804659
1526,2.306397804
1527,2.498866804
1529,2.207789949
1530,2.230451756
1531,2.012804659
1532,2.499613682
1533,2.345879139
1534,2.499613682
1535,2.499613682
1536,1.955321912
1537,2.493867338
1539,2.275858991
1540,2.501444951
1541,2.769035716
1543,2.484105409
1544,2.484105409
1545,2.67004664
1547,2.493867338
1549,2.668628121
1550,2.484105409
1551,2.345026298
1552,2.275858991
1553,2.207451534
1555,2.347852781
1556,2.616671787
1557,2.268431379
1558,2.436707197
1559,2.74788102
1563,2.209763591
1564,2.668628121
1565,2.230451756
1566,2.668628121
1567,2.668628121
1570,2.74788102
1573,2.668628121
1574,2.484105409
1575,2.113922224
1579,2.668628121
1580,2.499613682
1581,2.493867338
1582,2.436707197
1583,2.077779317
1584,2.077779317
1585,2.068925131
1586,1.916477103
1589,2.440475078
1590,2.068925131
1591,1.947014519
1592,2.077779317
1594,2.348859071
1596,2.770957503
1597,2.484105409
1598,2.348859071
1599,2.66678089
1600,2.348859071
1601,2.4353374
1602,2.348859071
1603,2.66678089
1604,1.947014519
1605,2.4353374
1606,2.770957503
1607,2.484592937
1608,1.946510815
1611,1.909560139
1613,2.502451241
1614,2.230451756
1615,1.914003029
1618,2.483476163
1619,2.530746119
1620,1.971220625
1621,2.276865281
1623,2.770957503
1625,2.484592937
1626,2.348859071
1628,2.230451756
1629,2.665803112
1630,2.006376146
1631,2.048929617
1632,2.230451756
1635,2.230451756
1636,2.348859071
1638,2.484592937
1639,1.821130047
1641,2.230451756
1642,2.048929617
1644,2.750173973
1646,2.484592937
1649,2.348859071
1650,2.230451756
1651,2.015329884
1652,2.062996406
1658,2.665803112
1659,2.50196322
1660,2.454995592
1662,2.668905392
1663,2.657544371
1665,2.440475078
1666,2.05295368
1668,2.351846712
1674,2.491973793
1676,2.422748358
1678,2.772105877
1679,2.491973793
1680,1.946808129
1682,2.670947312
1683,2.491973793
1684,2.348859071
1685,2.670947312
1686,2.491973793
1687,2.670947312
1688,2.633410172
1689,2.526221795
1690,2.348859071
1693,2.750173973
1694,2.501735721
1695,2.422748358
1697,2.750173973
1698,2.750173973
1699,2.750173973
1700,2.454995592
1701,2.491973793
1706,2.276865281
1707,2.276865281
1708,2.276865281
1709,2.616985696
1710,1.948576442
1711,2.309603103
1712,2.501735721
1714,2.657544371
1716,2.502652976
1717,2.309603103
1718,2.4353374
1719,2.671981374
1720,2.081358254
1723,2.086891229
1725,2.276865281
1727,2.671981374
1728,2.493445744
1729,2.348859071
1730,1.984329694
1732,2.772105877
1734,2.507005607
1735,2.671981374
1736,2.445029444
1737,1.958666207
1739,2.230451756
1743,2.503435172
1744,2.671981374
1745,2.4353374
1747,2.348859071
1748,2.503207673
1750,2.382609295
1751,2.080491857
1752,2.503207673
1754,2.461265311
1755,2.503435172
1756,2.493445744
1757,2.493445744
1758,2.256403431
1759,2.657544371
1760,2.271235558
1761,2.058456202
1763,2.638512387
1764,2.311458556
1766,2.503435172
1767,2.674187434
1768,2.674187434
1769,2.348859071
1770,2.493445744
1772,2.65347669
1773,2.750173973
1775,2.456467544
1776,2.276865281
1778,2.446047532
1781,2.507197273
1783,2.772105877
1787,2.493445744
1788,2.113008644
1789,2.677333918
1791,2.312366704
1792,1.955794281
1793,2.507197273
1794,2.677333918
1795,2.677333918
1796,2.677333918
1798,2.677333918
1799,2.677333918
1800,2.507005607
1801,2.657544371
1802,2.461265311
1803,2.446047532
1806,2.507197273
1807,2.503207673
1808,2.206537954
1809,2.230451756
1810,2.230451756
1812,2.357495325
1813,2.677333918
1814,2.206537954
1817,2.230451756
1819,2.312366704
1820,2.276865281
1822,2.348859071
1823,2.772105877
1825,2.677333918
1826,2.772105877
1827,2.036056008
1828,2.494273945
1831,2.446875733
1832,2.644665197
1833,2.644665197
1834,2.348859071
1836,2.348859071
1837,2.348859071
1838,2.677333918
1839,2.677333918
1840,2.646246733
1842,2.644665197
1843,2.208541533
1849,2.447793045
1850,2.494273945
1854,1.92056725
1856,2.507197273
1857,2.750173973
1859,2.677333918
1860,2.456782163
1863,2.32236658
1864,2.677333918
1865,2.165607036
1866,2.312366704
1869,2.447793045
1871,2.312366704
1873,2.677333918
1874,2.677333918
1876,2.069459957
1877,2.507689702
1878,2.457274592
1879,2.494766374
1880,2.312366704
1882,2.677333918
1884,2.494766374
1885,1.971734875
1886,1.971734875
1887,2.457274592
1888,2.627206658
1889,2.447793045
1890,2.677333918
1891,2.677333918
1892,2.270927081
1893,2.507729724
1895,2.349583189
1897,2.231175873
1898,2.507689702
1900,2.313090821
1901,1.948884029
1902,2.677333918
1903,1.917930667
1904,2.680516444
1905,2.504014722
1906,1.948248638
1908,1.948248638
1909,2.447368161
1910,2.494766374
1911,2.494766374
1912,1.964871363
1913,1.949856046
1916,2.507729724
1917,2.504014722
1919,2.680516444
1925,2.507729724
1926,2.460956834
1928,2.507729724
1929,2.507689702
1930,2.507729724
1932,2.507689702
1934,2.507729724
1935,2.277589398
1936,2.313090821
1937,2.680516444
1938,2.507729724
1940,2.349583189
1942,2.166642325
1944,2.647847723
1945,2.507689702
1946,2.507689702
1947,2.494766374
1948,1.977544743
1949,1.960653811
1950,2.448517162
1951,2.313090821
1952,2.435028923
1953,2.504014722
1954,2.680516444
1955,2.349583189
1957,2.494766374
1958,2.149774917
1960,2.349583189
1962,2.647847723
1965,1.962631589
1968,1.948364979
1969,1.962631589
1971,2.682478546
1972,2.494766374
1973,2.660833932
1974,2.231175873
1975,2.682478546
1976,2.063527406
1978,2.031533497
1980,2.313090821
1981,2.313090821
1984,1.974162033
1985,2.063527406
1986,2.05512068
1988,2.448517162
1990,1.923554969
1991,2.031533497
1992,2.066490369
1993,2.026415741
1995,1.977124996
1996,2.074210397
1997,2.682478546
1999,2.349583189
2004,1.962503954
2005,2.166908319
2007,2.507295628
2009,2.492745596
2010,2.460956834
2012,2.272228364
2014,2.067395077
2015,2.509613408
2016,2.682478546
2017,2.77888699
2018,2.349583189
2020,1.962547258
2026,2.067395077
2027,2.492745596
2028,2.315588381
2030,2.069419781
2031,1.979565519
2032,2.349583189
2033,2.349583189
2034,1.981463932
2035,2.508032651
2036,2.508032651
2038,2.207530759
2040,2.349583189
2043,1.99101958
2044,2.780111419
2045,2.078599768
2046,2.504751745
2048,2.68503012
2049,2.780554145
2051,1.930086016
2053,2.11456448
2054,2.349583189
2055,2.349583189
2057,2.231175873
2058,2.207530759
2059,2.079103472
2061,2.495503397
2063,1.991523283
2067,2.495503397
2068,2.495503397
2069,2.68503012
2071,1.991523283
2072,2.231175873
2075,2.504751745
2076,2.495503397
2077,2.495503397
2078,2.495503397
2079,2.349583189
2080,2.68503012
2084,2.219595732
2087,2.68503012
2090,2.231175873
2091,2.495503397
2092,2.511009217
2093,2.450400846
2094,1.964875309
2096,2.68503012
2099,2.495503397
2100,2.495503397
2101,1.965150946
2102,1.965150946
2104,1.938733504
2105,1.938733504
2108,1.965150946
2110,2.079381956
2111,2.032918208
2112,2.450400846
2114,2.511009217
2116,2.497115904
2119,2.084284451
2120,2.084284451
2121,2.68503012
2122,2.313090821
2123,2.257396236
2124,2.27847874
2125,2.499771337
2127,2.685813535
2128,2.272228364
2129,2.51018845
2131,2.651738886
2132,2.343593276
2134,2.350202608
2135,2.079928387
2138,2.277589398
2140,2.31517553
2141,2.31517553
2142,2.497036683
2143,2.107757194
2144,2.019682914
2145,2.033427413
2147,2.31517553
2150,2.232641163
2152,2.512850455
2155,2.511628636
2156,2.31517553
2159,2.685813535
2161,2.453726049
2162,2.453726049
2164,2.258787142
2165,2.738764388
2168,2.258787142
2170,1.959124848
2171,2.212425555
2172,2.509668904
2174,1.959124848
2175,2.634082907
2177,2.513572323
2178,2.783500213
2179,2.551750087
2180,2.492185977
2183,2.11456448
2184,2.350202608
2185,2.551750087
2186,2.664178384
2187,2.166642325
2191,2.377775371
2192,2.350202608
2193,2.357737315
2194,2.492185977
2195,2.783500213
2196,2.668428752
2197,2.500420556
2198,2.513572323
2199,2.167527738
2200,2.272847783
2202,2.513845289
2203,2.051628035
2205,2.232641163
2207,2.783500213
2208,2.500693522
2209,2.500693522
2212,2.007181971
2213,2.233128698
2214,2.007181971
2215,2.500693522
2216,2.007181971
2217,2.168015272
2219,2.50121926
2220,2.510467608
2221,2.101471732
2223,1.947394911
2225,2.514371027
2227,2.514371027
2228,2.51211617
2229,2.685349716
2230,2.350690142
2231,2.259274677
2232,2.259274677
2233,2.350690142
2234,2.51211617
2235,2.278076933
2236,2.234498159
2238,2.117717582
2239,2.066339603
2240,2.16712986
2241,2.50121926
2243,2.651275068
2244,2.50121926
2246,2.514371027
2247,2.510467608
2249,2.350690142
2250,2.508190035
2252,2.668428752
2253,2.514371027
2254,2.514371027
2255,2.685349716
2256,2.21094977
2260,2.651275068
2261,1.991429163
2262,2.350690142
2263,2.318472552
2264,2.21094977
2265,2.51211617
2266,2.651275068
2267,2.651275068
2268,1.991429163
2269,2.350690142
2271,2.21094977
2272,2.350690142
2274,1.991429163
2276,2.344143743
2278,2.500586857
2280,2.318472552
2282,2.513964096
2285,2.350122987
2286,2.505911206
2287,2.660930107
2289,2.500586857
2290,2.452828904
2294,2.319842151
2295,2.500586857
2296,1.990757213
2301,2.144139598
2302,2.500586857
2304,2.278397917
2305,2.150262452
2307,2.500586857
2308,2.306978759
2309,2.319842151
2311,2.319842151
2313,2.038065644
2314,2.457152175
2316,2.312848898
2317,2.350122987
2318,2.651275068
2319,2.500586857
2320,2.685575187
2322,2.146384762
2324,2.225852653
2327,2.43557939
2329,2.499771337
2330,2.43557939
2331,2.212255041
2332,2.225852653
2335,2.51211617
2336,2.513964096
2337,2.319842151
2338,2.17316524
2340,2.350690142
2341,2.513964096
2342,2.509835206
2343,2.238098236
2344,2.04563353
2345,2.019236427
2347,2.04563353
2348,2.149737114
2349,2.04563353
2350,2.377775371
2352,2.238098236
2353,2.760705284
2354,2.217440793
2355,2.238098236
2356,2.120992435
2357,2.517265715
2358,2.150769101
2360,2.048191443
2361,2.651275068
2362,2.500586857
2363,2.048191443
2364,2.048191443
2366,2.513964096
2367,2.319842151
2368,2.457152175
2370,2.685575187
2371,2.509835206
2372,2.482518063
2373,2.350690142
2376,2.461507301
2377,2.51211617
2378,2.783500213
2379,2.350690142
2380,2.104653081
2382,2.049509231
